,enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,target
1083,3408,8,0.698,0,2,2,19,1,101,0.0
1084,3619,5,0.92,0,2,0,15,0,75,1.0
1085,9335,5,0.92,1,2,3,9,0,25,0.0
1086,31337,5,0.92,0,2,2,21,4,111,0.0
1087,18903,5,0.92,0,2,0,21,0,54,0.0
1088,1406,5,0.92,0,2,0,5,4,260,0.0
1089,31133,88,0.579,1,0,0,16,5,56,0.0
1090,30475,41,0.91,0,2,0,21,4,176,1.0
1091,11339,11,0.926,1,0,1,18,5,22,0.0
1092,10455,42,0.92,1,0,3,1,0,24,0.0
1093,22881,5,0.92,0,2,0,21,0,16,1.0
1094,29667,5,0.92,0,2,0,7,4,103,0.0
1095,16517,41,0.91,1,2,2,20,0,86,0.0
1096,15094,41,0.91,0,2,0,19,2,88,1.0
1097,2682,55,0.899,1,0,0,13,1,98,1.0
1098,7679,54,0.624,1,0,0,11,5,66,0.0
1099,2954,40,0.843,0,1,0,21,0,76,0.0
1100,12709,54,0.624,0,2,0,1,0,136,1.0
1101,24845,5,0.92,1,2,2,5,0,332,0.0
1102,6829,54,0.624,0,2,1,16,0,85,0.0
1103,12810,5,0.92,0,2,2,2,4,12,0.0
1104,20607,98,0.925,1,0,1,15,0,31,0.0
1105,10429,5,0.92,1,2,0,6,4,31,0.0
1106,18781,25,0.897,0,1,0,14,0,20,0.0
1107,21189,22,0.8270000000000001,0,2,2,19,1,25,1.0
1108,19996,5,0.92,0,2,0,13,0,37,0.0
1109,24837,5,0.92,0,0,0,15,0,55,1.0
1110,4955,25,0.897,0,2,2,14,0,39,0.0
1111,32766,5,0.92,0,2,0,5,3,110,0.0
1112,6209,54,0.624,0,2,2,9,4,50,0.0
1113,24293,54,0.624,0,0,0,20,0,49,0.0
1114,28090,5,0.92,0,2,0,19,1,107,0.0
1115,11842,73,0.762,0,2,0,13,1,109,0.0
1116,13211,5,0.92,0,2,2,21,4,80,0.0
1117,26309,11,0.926,1,0,0,5,0,47,0.0
1118,4832,101,0.691,0,1,0,14,0,48,0.0
1119,23885,82,0.855,1,2,1,13,5,70,1.0
1120,27278,42,0.92,0,2,2,2,1,332,1.0
1121,32853,87,0.754,0,2,0,21,0,3,0.0
1122,3264,5,0.92,0,2,0,21,1,90,1.0
1123,9997,5,0.92,0,2,0,17,3,44,1.0
1125,20570,54,0.624,1,0,0,20,0,232,0.0
1126,11907,42,0.92,0,2,0,21,0,56,0.0
1127,28629,42,0.92,0,1,0,13,1,78,1.0
1128,31388,5,0.92,0,2,0,17,1,45,0.0
1129,14538,54,0.624,0,2,0,13,5,17,0.0
1131,32099,42,0.92,0,2,0,21,2,66,0.0
1132,6356,42,0.92,0,2,2,10,0,32,1.0
1134,10198,7,0.794,0,0,0,2,4,3,0.0
1136,28864,5,0.92,0,2,0,21,3,83,0.0
1137,1206,42,0.92,0,2,0,4,4,54,0.0
1138,14412,42,0.92,0,0,0,13,0,65,1.0
1139,19987,25,0.897,0,2,2,19,2,7,0.0
1140,15586,12,0.789,0,1,2,2,2,47,0.0
1141,17424,60,0.939,1,0,1,19,5,80,1.0
1142,19783,41,0.91,1,2,0,7,0,4,1.0
1143,15763,104,0.925,0,2,0,7,0,24,0.0
1144,6433,54,0.624,1,2,0,11,0,26,1.0
1145,7881,11,0.926,0,2,0,1,0,38,0.0
1146,9237,81,0.802,0,2,3,8,4,41,0.0
1147,26656,5,0.92,0,2,0,19,4,200,0.0
1148,14019,5,0.92,0,2,2,21,2,15,0.0
1149,27036,79,0.913,1,0,1,15,0,36,0.0
1150,8304,72,0.89,0,2,0,15,5,82,1.0
1151,16458,54,0.624,0,0,0,15,3,74,1.0
1152,16138,41,0.91,0,2,0,6,1,61,1.0
1153,8701,11,0.926,0,2,2,21,4,27,1.0
1154,14281,5,0.92,0,2,2,7,3,146,0.0
1155,1968,6,0.924,0,2,3,21,1,4,1.0
1156,742,42,0.92,0,0,1,14,0,50,0.0
1157,17953,41,0.91,1,2,0,21,0,86,1.0
1158,660,5,0.92,0,2,2,7,4,37,1.0
1159,10829,4,0.804,0,0,0,1,0,192,0.0
1160,14159,23,0.742,1,2,0,3,4,8,1.0
1161,13603,41,0.91,0,2,0,3,0,17,0.0
1162,18232,5,0.92,0,2,2,21,2,42,0.0
1163,14574,54,0.624,1,0,0,20,0,224,1.0
1164,24725,5,0.92,1,0,0,14,0,32,0.0
1165,10737,5,0.92,0,2,2,7,0,30,1.0
1166,15141,26,0.836,0,2,0,16,2,105,1.0
1167,25308,21,0.527,1,2,0,20,5,81,0.0
1168,23084,4,0.804,0,2,2,5,2,90,0.0
1169,25465,5,0.92,0,2,0,19,0,200,1.0
1170,12340,11,0.926,0,2,2,21,1,21,0.0
1171,15589,81,0.802,0,2,2,17,0,14,0.0
1172,129,5,0.92,0,2,0,21,4,130,0.0
1173,19641,41,0.91,0,2,0,21,5,60,0.0
1174,8083,72,0.89,1,0,1,13,5,22,1.0
1175,4166,105,0.949,0,2,2,21,4,105,1.0
1176,14586,54,0.624,0,2,0,17,1,86,1.0
1177,21822,41,0.91,0,2,0,16,0,51,0.0
1178,2415,11,0.926,0,2,2,7,4,228,1.0
1179,1382,5,0.92,0,1,0,5,3,74,1.0
1180,30373,25,0.897,0,2,2,21,2,129,0.0
1181,1135,6,0.924,0,2,2,8,0,83,1.0
1182,29230,73,0.762,0,1,2,1,4,3,0.0
1183,16972,5,0.92,0,2,0,16,4,27,1.0
1184,25730,5,0.92,0,2,0,8,3,58,1.0
1185,17021,42,0.92,0,2,0,16,0,102,0.0
1186,19032,40,0.843,1,2,0,7,3,89,0.0
1187,6154,11,0.926,1,0,2,19,0,68,0.0
1188,2744,41,0.91,0,2,1,10,0,38,0.0
1189,621,25,0.897,1,2,0,0,0,18,1.0
1190,14035,54,0.624,1,0,0,11,5,18,0.0
1191,13621,54,0.624,0,2,0,18,0,121,1.0
1192,19202,5,0.92,0,1,0,17,0,26,0.0
1193,29010,54,0.624,0,0,2,11,0,23,0.0
1194,3606,5,0.92,1,0,1,17,0,88,0.0
1195,22214,45,0.921,1,2,4,16,2,34,0.0
1196,16245,39,0.7659999999999999,0,2,0,15,1,26,0.0
1197,30639,42,0.92,0,1,0,18,0,306,0.0
1198,28365,41,0.91,0,2,2,1,0,15,1.0
1200,7792,90,0.698,1,2,2,21,1,168,0.0
1201,12846,54,0.624,0,2,0,15,0,25,0.0
1202,25038,41,0.91,0,2,0,21,4,182,0.0
1203,17919,13,0.743,1,0,0,11,5,298,0.0
1204,6465,25,0.897,0,2,2,10,1,56,0.0
1205,13836,26,0.836,0,2,0,6,0,13,0.0
1206,30399,11,0.926,1,2,1,11,0,42,0.0
1207,27949,5,0.92,0,2,0,10,1,5,1.0
1208,27512,41,0.91,0,2,2,15,0,57,1.0
1209,22507,18,0.738,0,2,0,18,0,91,0.0
1211,23663,35,0.698,1,0,0,13,0,128,0.0
1212,30907,5,0.92,0,2,0,21,0,58,1.0
1213,30023,72,0.89,1,0,1,11,0,194,1.0
1214,22045,1,0.895,0,2,0,21,4,280,0.0
1215,2209,6,0.924,0,2,0,21,4,61,0.0
1216,4838,5,0.92,0,2,0,15,4,106,0.0
1217,28498,5,0.92,0,2,0,14,1,18,1.0
1218,1179,42,0.92,0,0,0,16,0,43,1.0
1220,20707,25,0.897,1,0,1,14,0,4,0.0
1221,31228,54,0.624,1,0,1,13,5,97,1.0
1223,14477,54,0.624,0,2,0,13,0,55,1.0
1224,25737,11,0.926,1,0,1,15,0,15,0.0
1225,21032,42,0.92,0,2,0,13,1,58,1.0
1226,30770,54,0.624,0,2,0,19,0,20,0.0
1227,28733,85,0.884,0,2,0,21,2,33,1.0
1228,26032,5,0.92,1,0,0,16,5,74,0.0
1229,2421,54,0.624,1,2,0,15,0,10,0.0
1230,6027,5,0.92,1,2,3,16,1,40,0.0
1231,7266,21,0.527,1,2,0,14,3,136,0.0
1232,20956,25,0.897,0,2,0,19,3,36,0.0
1233,26068,102,0.865,0,0,0,16,4,218,1.0
1234,20179,11,0.926,1,1,0,16,1,11,0.0
1235,32956,5,0.92,0,2,0,14,0,51,1.0
1236,12570,54,0.624,0,0,0,11,0,83,1.0
1237,7689,54,0.624,0,2,0,11,0,31,0.0
1238,19653,11,0.926,1,0,1,15,5,68,0.0
1239,8447,40,0.843,0,2,0,11,1,112,0.0
1240,18513,75,0.8959999999999999,1,0,1,11,0,61,0.0
1241,4066,5,0.92,0,2,2,21,4,56,0.0
1242,613,5,0.92,0,2,2,1,3,34,0.0
1243,12437,41,0.91,0,2,2,21,1,45,1.0
1244,20917,5,0.92,0,2,0,1,0,6,0.0
1245,12505,54,0.624,1,2,0,14,1,90,0.0
1247,6642,54,0.624,0,2,0,14,1,144,1.0
1248,8562,5,0.92,1,2,2,17,0,47,1.0
1249,13030,5,0.92,0,0,0,1,1,48,1.0
1250,33291,90,0.698,1,2,0,1,0,3,1.0
1251,10469,5,0.92,1,0,0,14,0,12,1.0
1252,30777,5,0.92,0,2,0,21,4,6,1.0
1253,31756,21,0.527,1,2,1,14,3,27,1.0
1254,3879,55,0.899,0,2,0,19,3,54,0.0
1255,16255,54,0.624,0,2,0,18,1,20,0.0
1256,5050,82,0.855,1,0,0,15,0,34,1.0
1257,4273,5,0.92,0,2,2,21,4,15,0.0
1258,14867,64,0.893,0,2,2,2,5,40,0.0
1259,16180,5,0.92,0,2,0,9,0,14,0.0
1260,8491,5,0.92,0,2,0,2,0,9,0.0
1261,23514,11,0.926,1,2,1,15,2,43,0.0
1262,14398,18,0.738,0,2,0,14,0,192,0.0
1263,11444,100,0.698,1,2,0,1,0,210,0.0
1264,22303,41,0.91,0,2,3,2,5,24,0.0
1265,7391,15,0.722,0,1,0,14,0,16,0.0
1266,9195,54,0.624,0,2,0,1,1,129,0.0
1267,7519,5,0.92,1,0,2,18,3,56,0.0
1268,15307,5,0.92,1,2,1,1,3,50,0.0
1269,24683,5,0.92,0,2,0,8,4,56,1.0
1270,27067,54,0.624,1,0,0,11,5,28,1.0
1271,11327,11,0.926,0,2,0,3,4,17,0.0
1272,2529,51,0.682,0,2,0,2,1,45,0.0
1273,31349,5,0.92,0,2,0,4,0,276,0.0
1274,30739,89,0.939,0,2,0,1,0,6,1.0
1275,32141,5,0.92,0,2,0,6,2,61,0.0
1276,7759,42,0.92,0,2,0,14,1,36,0.0
1277,16286,73,0.762,0,2,0,15,4,7,1.0
1279,16782,42,0.92,0,2,0,21,0,256,1.0
1280,8122,79,0.913,1,0,1,14,5,4,0.0
1281,4370,54,0.624,1,2,1,15,3,244,0.0
1282,13883,25,0.897,0,2,2,19,0,7,0.0
1283,21673,64,0.893,0,2,0,17,0,57,0.0
1284,24268,41,0.91,0,2,0,2,1,97,0.0
1285,17200,35,0.698,1,2,1,20,5,146,1.0
1286,31533,11,0.926,1,2,1,16,3,46,1.0
1287,23172,5,0.92,0,2,0,17,0,103,0.0
1288,1647,5,0.92,0,2,3,21,1,23,0.0
1289,1276,55,0.899,0,0,0,16,0,36,1.0
1290,19942,34,0.6890000000000001,1,0,2,19,5,10,1.0
1291,26888,88,0.579,0,0,0,11,1,51,1.0
1292,11667,60,0.939,1,2,0,19,5,16,0.0
1293,3890,5,0.92,0,2,0,16,0,22,1.0
1294,17267,7,0.794,1,2,0,13,5,74,0.0
1295,4934,42,0.92,0,2,0,2,0,113,0.0
1296,2752,54,0.624,1,2,0,15,0,86,0.0
1298,5817,79,0.913,0,2,2,21,4,112,0.0
1299,27952,54,0.624,1,2,0,7,1,12,0.0
1300,6402,5,0.92,1,0,1,13,5,24,0.0
1301,2358,10,0.55,0,0,0,17,0,11,0.0
1302,7645,54,0.624,0,2,2,1,0,30,1.0
1303,15411,79,0.913,0,2,2,3,4,27,0.0
1304,32727,54,0.624,0,0,0,2,1,38,0.0
1305,32693,67,0.7759999999999999,0,2,2,3,3,312,0.0
1306,471,5,0.92,0,0,0,18,1,32,0.0
1307,16922,87,0.754,1,2,1,11,5,78,0.0
1308,31991,5,0.92,0,2,0,1,0,125,0.0
1309,16212,54,0.624,0,2,0,15,0,152,0.0
1310,22477,54,0.624,0,2,2,19,0,49,0.0
1311,11514,11,0.926,0,2,2,2,2,18,1.0
1312,28290,5,0.92,1,1,2,21,4,36,0.0
1313,11473,41,0.91,0,2,3,8,1,74,0.0
1314,28584,42,0.92,0,2,0,16,0,134,0.0
1315,9209,17,0.7809999999999999,0,2,0,20,0,62,0.0
1317,30158,25,0.897,0,2,2,21,5,22,1.0
1318,18492,13,0.743,1,0,2,14,0,131,0.0
1319,18940,41,0.91,0,2,0,2,3,31,0.0
1320,30512,5,0.92,0,2,0,21,0,156,0.0
1321,19654,54,0.624,0,0,2,14,0,314,0.0
1322,16577,11,0.926,1,0,0,15,0,102,0.0
1323,17836,54,0.624,0,2,0,9,1,22,0.0
1324,29074,11,0.926,1,0,1,17,0,26,0.0
1325,25155,70,0.516,0,2,0,11,0,28,0.0
1326,31796,101,0.691,1,2,4,11,5,46,0.0
1327,30965,11,0.926,1,0,1,14,0,63,0.0
1329,20419,54,0.624,0,2,0,17,3,42,0.0
1330,27143,52,0.7879999999999999,0,0,2,17,2,25,1.0
1331,33134,73,0.762,0,2,0,14,3,108,0.0
1332,21657,78,0.866,1,0,0,15,0,64,0.0
1333,14255,5,0.92,0,2,0,1,1,81,0.0
1334,11728,41,0.91,0,2,2,1,4,23,0.0
1335,915,5,0.92,0,2,2,7,0,11,0.0
1336,7987,20,0.745,0,0,0,15,1,17,0.0
1337,25241,41,0.91,0,2,0,21,4,14,1.0
1338,18483,55,0.899,0,2,0,3,0,18,0.0
1339,7032,6,0.924,1,0,4,0,5,15,0.0
1340,31668,82,0.855,0,0,0,3,0,100,1.0
1341,22870,1,0.895,0,2,0,18,0,10,0.0
1342,13142,5,0.92,0,2,0,21,4,36,0.0
1343,11481,5,0.92,0,2,0,3,0,62,0.0
1344,1679,5,0.92,0,2,2,21,0,90,0.0
1345,15849,11,0.926,1,2,0,21,4,31,0.0
1346,22392,51,0.682,1,0,0,13,5,139,0.0
1347,29223,42,0.92,1,2,4,11,5,108,0.0
1348,5296,11,0.926,0,0,2,3,2,151,1.0
1349,25329,25,0.897,0,2,0,1,0,4,0.0
1350,15164,21,0.527,1,0,1,14,5,49,1.0
1351,5780,11,0.926,0,2,2,2,3,64,0.0
1352,14767,85,0.884,0,1,0,13,1,6,0.0
1353,7926,54,0.624,1,2,2,13,0,14,0.0
1354,32606,41,0.91,1,0,1,2,2,26,0.0
1355,30295,54,0.624,0,2,0,13,1,26,1.0
1356,2436,82,0.855,0,0,1,2,2,53,0.0
1357,12407,11,0.926,0,2,2,2,0,152,0.0
1358,5509,106,0.915,0,2,2,21,0,29,0.0
1359,33300,75,0.8959999999999999,0,2,2,6,4,2,1.0
1360,12374,2,0.887,0,2,1,7,0,36,0.0
1361,23562,76,0.74,1,1,1,11,0,4,1.0
1362,27420,54,0.624,0,2,0,14,5,112,0.0
1363,15974,5,0.92,0,2,2,10,1,68,0.0
1364,13204,5,0.92,0,2,0,6,1,210,0.0
1365,12453,54,0.624,0,2,0,17,4,15,0.0
1366,21071,100,0.698,1,2,2,2,3,160,1.0
1367,795,5,0.92,1,0,0,17,0,10,0.0
1368,80,5,0.92,0,2,0,3,0,53,0.0
1369,8509,5,0.92,1,0,0,19,3,35,1.0
1370,27199,5,0.92,0,2,2,21,0,1,1.0
1371,4393,89,0.939,0,2,1,14,1,103,1.0
1372,26993,5,0.92,1,0,0,0,0,54,0.0
1373,9753,65,0.794,1,0,0,14,5,86,0.0
1374,17074,81,0.802,0,2,1,19,2,88,0.0
1375,9291,41,0.91,0,2,2,6,1,15,0.0
1376,21210,5,0.92,0,2,0,21,0,61,1.0
1377,6548,5,0.92,0,2,2,21,4,88,1.0
1378,5601,54,0.624,0,2,2,20,0,48,1.0
1379,29159,106,0.915,0,2,0,21,4,40,0.0
1380,20909,41,0.91,0,2,2,21,3,56,0.0
1381,13140,87,0.754,0,0,2,7,1,14,0.0
1382,8903,106,0.915,0,2,0,19,0,68,0.0
1383,20079,5,0.92,1,2,0,0,5,29,1.0
1384,24628,13,0.743,0,0,4,11,0,101,0.0
1385,5482,5,0.92,0,2,2,21,4,42,1.0
1387,18581,3,0.5579999999999999,0,2,2,6,3,20,0.0
1388,14438,54,0.624,0,0,0,13,0,3,1.0
1389,8031,85,0.884,0,2,1,21,4,41,0.0
1390,32710,5,0.92,0,2,0,21,4,124,1.0
1391,5857,87,0.754,0,1,0,14,0,13,0.0
1392,28799,5,0.92,0,2,2,21,1,170,0.0
1393,19726,40,0.843,0,1,0,16,0,14,1.0
1394,6191,42,0.92,1,0,1,11,1,33,1.0
1395,32521,60,0.939,0,2,1,15,0,6,0.0
1396,29176,5,0.92,0,2,2,6,1,8,0.0
1398,2625,72,0.89,0,2,1,2,0,56,1.0
1399,15587,41,0.91,0,2,0,21,0,91,0.0
1400,14741,5,0.92,0,2,0,21,4,12,0.0
1401,19210,41,0.91,0,2,2,1,1,157,0.0
1402,21015,5,0.92,0,2,2,7,0,39,0.0
1403,2010,11,0.926,0,2,2,21,4,61,0.0
1404,8942,42,0.92,0,2,0,3,0,8,0.0
1405,9586,5,0.92,0,2,2,14,0,20,0.0
1406,6444,11,0.926,0,2,0,7,3,32,1.0
1407,1604,41,0.91,0,1,0,21,1,56,0.0
1408,24158,54,0.624,1,0,2,20,5,78,1.0
1409,24017,39,0.7659999999999999,0,1,0,14,0,44,0.0
1410,24362,53,0.7959999999999999,0,1,0,16,3,18,0.0
1411,29969,41,0.91,0,2,1,2,0,32,0.0
1412,16831,5,0.92,0,2,0,21,4,53,0.0
1413,28518,25,0.897,0,2,2,10,0,29,1.0
1414,21039,41,0.91,0,2,2,2,4,292,0.0
1415,1776,42,0.92,1,2,0,21,4,134,1.0
1416,1678,42,0.92,0,2,2,2,3,152,0.0
1417,11188,5,0.92,0,2,0,5,0,6,0.0
1418,5346,72,0.89,1,2,3,21,0,40,0.0
1419,25867,89,0.939,0,2,0,18,3,18,0.0
1420,8335,5,0.92,0,2,1,17,0,28,0.0
1421,29417,4,0.804,0,2,4,21,0,3,1.0
1423,31485,82,0.855,0,2,0,15,0,107,0.0
1424,11330,11,0.926,0,1,2,9,3,149,1.0
1425,13259,5,0.92,0,2,0,21,0,88,0.0
1426,7539,89,0.939,0,2,0,21,4,46,0.0
1427,18271,54,0.624,1,2,0,0,5,10,1.0
1428,19556,25,0.897,0,2,0,17,0,39,1.0
1429,31232,54,0.624,0,2,0,13,1,150,1.0
1430,1175,5,0.92,0,2,0,15,3,62,0.0
1431,8107,81,0.802,0,2,0,1,1,55,1.0
1432,2768,85,0.884,0,1,0,16,0,34,0.0
1433,26448,55,0.899,1,0,2,4,4,106,0.0
1434,22700,54,0.624,0,0,0,18,0,43,0.0
1435,10287,42,0.92,0,2,0,4,0,20,1.0
1436,21246,5,0.92,0,1,2,6,3,37,0.0
1437,9098,18,0.738,0,0,2,1,0,6,0.0
1439,3889,5,0.92,1,2,0,14,1,34,0.0
1440,268,5,0.92,0,2,0,21,4,76,0.0
1441,27376,40,0.843,1,0,2,16,0,210,0.0
1442,22042,5,0.92,0,2,2,21,4,64,0.0
1443,32395,5,0.92,0,2,2,21,4,23,1.0
1444,16955,1,0.895,0,0,2,21,4,90,1.0
1445,15027,5,0.92,0,2,0,21,2,54,0.0
1446,27771,41,0.91,1,2,0,21,4,9,0.0
1447,25918,64,0.893,0,0,2,4,0,17,0.0
1448,28694,5,0.92,0,2,2,21,0,290,1.0
1449,10523,10,0.55,1,0,0,16,0,160,0.0
1450,12163,24,0.698,1,2,3,16,5,60,0.0
1451,10279,85,0.884,1,0,0,16,5,45,0.0
1452,20918,41,0.91,0,2,0,19,1,147,0.0
1453,22940,85,0.884,0,2,2,17,1,72,0.0
1454,11283,5,0.92,0,2,0,21,4,26,1.0
1455,15682,67,0.7759999999999999,0,2,0,1,4,86,0.0
1456,29890,42,0.92,1,2,0,7,4,40,0.0
1457,24998,46,0.878,1,2,1,13,0,74,0.0
1458,15853,75,0.8959999999999999,1,2,0,19,4,21,1.0
1459,14581,41,0.91,0,2,0,11,0,57,0.0
1460,27390,5,0.92,0,2,0,13,0,58,0.0
1461,21976,41,0.91,0,2,0,21,4,34,1.0
1462,28808,85,0.884,0,2,2,21,4,66,0.0
1463,14285,46,0.878,1,0,0,11,0,156,0.0
1464,7784,72,0.89,0,1,1,1,4,13,1.0
1465,15973,20,0.745,1,0,0,13,0,53,0.0
1466,24155,54,0.624,0,2,0,2,1,14,0.0
1467,24815,5,0.92,0,2,2,17,3,77,1.0
1468,21023,52,0.7879999999999999,1,2,2,20,5,26,1.0
1469,27787,42,0.92,0,2,0,21,1,90,1.0
1470,24378,20,0.745,1,2,0,20,5,15,0.0
1471,7346,5,0.92,0,2,0,15,1,24,1.0
1472,25958,5,0.92,0,2,0,3,0,44,0.0
1473,32635,40,0.843,1,0,0,15,5,52,1.0
1474,1985,54,0.624,1,0,1,15,5,35,0.0
1475,288,105,0.949,0,2,0,6,4,8,1.0
1476,27281,5,0.92,0,2,0,18,0,32,0.0
1477,7953,54,0.624,0,0,0,13,0,300,1.0
1478,366,48,0.764,1,2,0,13,0,50,0.0
1479,27108,5,0.92,0,2,0,21,4,17,1.0
1480,9514,42,0.92,0,0,1,3,0,9,0.0
1481,17386,48,0.764,0,0,0,15,4,133,0.0
1482,4889,41,0.91,0,2,0,15,3,53,0.0
1483,22974,42,0.92,0,2,2,21,1,105,0.0
1484,28176,5,0.92,0,2,0,21,0,43,1.0
1485,17224,41,0.91,0,2,0,4,0,119,1.0
1486,32636,54,0.624,1,2,2,11,1,18,0.0
1487,21511,11,0.926,1,2,1,14,5,45,1.0
1488,25408,54,0.624,0,0,0,16,0,94,0.0
1489,10308,42,0.92,1,2,0,0,0,8,1.0
1490,6509,54,0.624,0,2,0,1,4,27,1.0
1491,12676,11,0.926,0,1,0,3,0,39,0.0
1492,22320,4,0.804,0,2,0,21,4,70,0.0
1493,19403,54,0.624,0,2,0,13,0,50,1.0
1494,25679,67,0.7759999999999999,0,0,2,9,2,65,0.0
1495,25097,4,0.804,1,0,0,18,4,14,0.0
1496,30538,5,0.92,0,2,2,7,4,4,0.0
1497,29321,60,0.939,0,0,2,12,4,35,0.0
1498,5083,5,0.92,0,2,0,19,2,46,1.0
1499,17194,4,0.804,0,2,2,2,0,61,1.0
1500,25371,46,0.878,0,2,0,21,4,47,0.0
1501,25629,11,0.926,1,2,2,21,4,91,0.0
1502,2790,21,0.527,0,2,0,14,0,46,0.0
1503,31615,42,0.92,0,2,0,21,4,66,1.0
1504,9134,54,0.624,0,2,0,17,1,85,0.0
1505,23968,42,0.92,0,2,0,12,1,42,1.0
1507,22712,43,0.767,0,2,0,7,4,21,0.0
1508,11063,40,0.843,1,0,2,13,0,80,0.0
1509,16129,5,0.92,1,0,1,14,0,10,0.0
1511,11796,81,0.802,1,2,0,20,1,29,1.0
1512,31234,64,0.893,0,0,0,1,1,96,0.0
1513,4581,55,0.899,1,2,0,15,0,79,0.0
1514,17703,5,0.92,0,2,2,21,4,50,0.0
1515,30036,73,0.762,0,2,0,11,0,112,0.0
1516,9837,79,0.913,0,2,0,21,0,42,1.0
1517,2715,41,0.91,1,0,1,15,0,112,0.0
1518,22652,41,0.91,0,2,0,10,2,106,1.0
1519,15158,41,0.91,0,2,0,15,4,134,0.0
1520,830,5,0.92,0,2,0,21,0,83,0.0
1521,24660,5,0.92,1,2,3,18,2,23,0.0
1523,18322,5,0.92,0,0,0,17,2,84,0.0
1524,23189,41,0.91,0,2,0,7,2,108,0.0
1525,25544,41,0.91,0,2,0,3,0,64,1.0
1526,15534,34,0.6890000000000001,0,2,0,21,0,8,0.0
1527,12312,54,0.624,0,0,0,14,1,41,0.0
1528,7789,67,0.7759999999999999,0,1,0,17,0,54,1.0
1529,6335,5,0.92,0,2,0,21,0,47,1.0
1530,17675,42,0.92,0,2,0,15,1,35,1.0
1531,7156,5,0.92,1,0,0,16,1,18,1.0
1532,14816,79,0.913,0,2,2,21,4,212,0.0
1533,31402,5,0.92,0,2,0,21,1,192,0.0
1534,12759,25,0.897,0,0,2,18,1,23,0.0
1535,18706,31,0.74,0,0,2,21,4,107,1.0
1536,5266,4,0.804,0,1,0,4,0,12,0.0
1537,27308,5,0.92,1,2,0,18,5,46,1.0
1538,6721,54,0.624,0,0,2,15,0,52,1.0
1539,667,5,0.92,0,2,0,21,4,4,1.0
1540,3027,5,0.92,0,2,0,21,4,50,1.0
1542,24238,3,0.5579999999999999,0,0,0,13,0,9,1.0
1543,28911,42,0.92,0,2,0,14,0,165,1.0
1544,18575,82,0.855,0,0,0,11,0,36,0.0
1546,33308,54,0.624,0,2,0,14,0,4,1.0
1547,185,55,0.899,0,2,0,14,5,108,0.0
1548,25603,5,0.92,0,2,0,17,0,172,0.0
1549,27386,103,0.698,1,2,1,7,5,117,1.0
1550,28630,25,0.897,0,2,2,2,0,75,0.0
1551,32243,5,0.92,0,2,0,1,0,50,1.0
1552,3635,79,0.913,1,2,0,11,1,262,0.0
1553,30957,43,0.767,0,2,0,19,0,66,1.0
1554,2326,5,0.92,1,0,1,17,0,332,0.0
1555,17950,88,0.579,0,1,2,3,4,31,0.0
1556,32910,54,0.624,0,2,0,15,5,28,1.0
1557,32353,89,0.939,0,2,0,21,0,73,1.0
1558,13462,54,0.624,0,2,0,15,1,34,0.0
1559,28937,75,0.8959999999999999,0,2,0,1,0,91,0.0
1560,29276,54,0.624,0,2,0,13,0,22,0.0
1562,515,5,0.92,0,2,0,21,1,126,0.0
1563,31826,5,0.92,1,2,0,21,1,10,1.0
1564,14515,4,0.804,0,2,2,21,1,10,1.0
1565,26722,54,0.624,1,0,0,14,5,145,0.0
1566,2937,98,0.925,0,2,0,21,0,42,0.0
1567,30103,60,0.939,0,2,0,8,2,12,0.0
1568,25100,25,0.897,0,2,2,16,0,4,0.0
1569,13397,46,0.878,0,1,1,3,2,79,0.0
1570,8413,54,0.624,1,2,4,13,5,13,0.0
1571,11413,16,0.64,1,0,0,16,0,38,1.0
1572,9556,67,0.7759999999999999,0,2,0,12,0,23,0.0
1573,28061,54,0.624,0,2,0,13,0,78,0.0
1574,32374,5,0.92,0,2,0,2,1,2,1.0
1575,16251,69,0.563,1,0,0,15,0,50,0.0
1576,23674,54,0.624,1,2,0,18,5,70,0.0
1577,16689,5,0.92,0,2,3,19,0,32,0.0
1578,8042,72,0.89,0,2,1,6,0,66,0.0
1579,9055,54,0.624,0,2,0,4,1,90,1.0
1580,12674,41,0.91,0,2,0,1,0,200,0.0
1581,16328,11,0.926,0,2,3,21,0,112,0.0
1582,22099,5,0.92,0,2,2,21,4,15,1.0
1583,6314,5,0.92,0,2,2,15,0,28,1.0
1584,4579,60,0.939,1,0,1,13,1,22,1.0
1585,11640,14,0.698,1,0,0,13,0,30,0.0
1586,5126,44,0.903,0,2,2,21,1,35,0.0
1587,11401,36,0.698,0,2,0,10,1,25,1.0
1588,5841,89,0.939,0,2,0,21,4,55,0.0
1589,1838,54,0.624,0,2,0,13,2,167,1.0
1590,6398,41,0.91,0,2,3,21,4,21,1.0
1591,18267,101,0.691,0,2,0,18,2,7,0.0
1592,22591,54,0.624,0,2,2,18,0,23,0.0
1593,12996,5,0.92,0,2,0,21,4,39,0.0
1594,8514,5,0.92,0,2,0,8,4,13,0.0
1595,3862,5,0.92,0,2,0,21,4,36,1.0
1596,29762,43,0.767,0,0,0,16,0,155,0.0
1597,32795,21,0.527,1,0,0,13,0,41,1.0
1598,9918,5,0.92,0,2,2,2,4,145,0.0
1599,10162,42,0.92,0,2,0,6,2,29,0.0
1600,18847,80,0.6659999999999999,0,2,0,6,2,18,1.0
